"V1" "V2" "V3" "V4"
"29252" 29252 1.99914507941212 0.104561876470225 -1
"29297" 29297 1.0712650062943 1.53691358450089 -1
"29314" 29314 -0.240075709285481 -0.331033948880725 -1
"29318" 29318 -0.249543873296887 -0.329309954848993 -1
"29319" 29319 -0.249543873296887 -0.329309954848993 -1
"29332" 29332 0.574186395695464 2.83737974910406 -1
"29333" 29333 0.574186395695464 3.15114666287928 -1
"29334" 29334 0.574186395695464 3.06494696129268 -1
"29345" 29345 -0.249543873296887 -0.323850640415175 -1
"29425" 29425 1.5304709608475 5.01593354053605 -1
"29440" 29440 -0.244809791291184 -0.330459284203481 -1
"29460" 29460 17.2050164817307 1.52542029095601 -1
"29461" 29461 17.2050164817307 1.52542029095601 -1
"29462" 29462 17.2050164817307 1.52542029095601 -1
"29463" 29463 17.2050164817307 1.52542029095601 -1
"29464" 29464 17.2050164817307 1.52542029095601 -1
"29465" 29465 17.2050164817307 1.52542029095601 -1
"29466" 29466 17.2050164817307 1.52542029095601 -1
"29467" 29467 17.2050164817307 1.52542029095601 -1
"29468" 29468 17.2050164817307 1.52542029095601 -1
"29469" 29469 17.2050164817307 1.52542029095601 -1
"29470" 29470 17.2050164817307 1.52542029095601 -1
"29485" 29485 -0.240075709285481 -0.332183278235213 -1
"29505" 29505 -0.249543873296887 -0.333332607589701 -1
"29506" 29506 -0.249543873296887 -0.332757942912457 -1
"29507" 29507 -0.249543873296887 -0.332757942912457 -1
"29542" 29542 -0.249543873296887 -0.332183278235213 -1
"29543" 29543 -0.249543873296887 -0.332183278235213 -1
"29544" 29544 -0.249543873296887 -0.332183278235213 -1
"29548" 29548 -0.244809791291184 -0.330746616542103 -1
"29576" 29576 -0.244809791291184 -0.332470610573835 -1
"29614" 29614 -0.249543873296887 -0.324425305092419 -1
"29638" 29638 -0.249543873296887 -0.329597287187615 -1
"29645" 29645 2.415744295914 6.61809866069232 -1
"29650" 29650 1.45472564875625 0.229838776109416 -1
"29651" 29651 1.45472564875625 0.229838776109416 -1
"29661" 29661 1.75770689712126 0.432695407176548 -1
"29694" 29694 2.16010386760603 2.3664420461026 -1
"29712" 29712 -0.244809791291184 -0.328447957833127 -1
"29718" 29718 -0.240075709285481 -0.332183278235213 -1
"29732" 29732 -0.249543873296887 -0.336205930975921 -1
"29743" 29743 -0.249543873296887 -0.334194604605567 -1
"29852" 29852 -0.249543873296887 -0.336205930975921 -1
"29855" 29855 0.668868035809527 1.85297915698509 -1
"29856" 29856 0.668868035809527 1.91820359785228 -1
"29857" 29857 0.668868035809527 1.88602237592662 -1
"29882" 29882 0.375354951455931 1.53059227305121 -1
"29884" 29884 4.41826098432644 0.703075137819848 -1
"29885" 29885 4.41826098432644 0.703075137819848 -1
"29900" 29900 -0.249543873296887 -0.327873293155883 -1
"29924" 29924 -0.240075709285481 -0.334194604605567 -1
"29927" 29927 -0.249543873296887 -0.333907272266945 -1
"29951" 29951 -0.249543873296887 -0.331895945896591 -1
"29952" 29952 -0.249543873296887 -0.331895945896591 -1
"29953" 29953 -0.249543873296887 -0.333332607589701 -1
"29954" 29954 -0.249543873296887 -0.334769269282811 -1
"29955" 29955 -0.249543873296887 -0.333332607589701 -1
"29982" 29982 0.635729461769605 4.3648384612186 -1
"29983" 29983 0.635729461769605 4.38753771596974 -1
"29984" 29984 0.635729461769605 4.48092072602189 -1
"29985" 29985 0.635729461769605 4.45822147127075 -1
"29986" 29986 0.635729461769605 4.45822147127075 -1
"29987" 29987 0.635729461769605 4.48092072602189 -1
"29988" 29988 0.635729461769605 4.3648384612186 -1
"29989" 29989 0.635729461769605 4.38753771596974 -1
"29990" 29990 0.635729461769605 4.38753771596974 -1
"29991" 29991 0.635729461769605 4.3648384612186 -1
"29992" 29992 0.635729461769605 4.45822147127075 -1
"29993" 29993 0.635729461769605 4.48092072602189 -1
"29994" 29994 0.635729461769605 4.3648384612186 -1
"29995" 29995 0.635729461769605 4.45822147127075 -1
"30057" 30057 -0.244809791291184 -0.335918598637299 -1
"30082" 30082 8.62212580539085 1.14384294526599 -1
"30111" 30111 -0.240075709285481 -0.333332607589701 -1
"30112" 30112 -0.240075709285481 -0.333332607589701 -1
"30122" 30122 -0.244809791291184 -0.333045275251079 -1
"30138" 30138 -0.249543873296887 -0.336205930975921 -1
"30147" 30147 0.711474773860856 2.10870493835867 -1
"30148" 30148 0.711474773860856 1.85757647440304 -1
"30149" 30149 0.711474773860856 2.10870493835867 -1
"30215" 30215 -0.244809791291184 -0.328160625494505 -1
"30236" 30236 -0.244809791291184 -0.334481936944189 -1
"30237" 30237 -0.244809791291184 -0.327873293155883 -1
"30282" 30282 -0.249543873296887 -0.330746616542103 -1
"30283" 30283 -0.249543873296887 -0.330746616542103 -1
"30309" 30309 -0.249543873296887 -0.326149299124151 -1
"30310" 30310 -0.249543873296887 -0.326149299124151 -1
"30317" 30317 -0.249543873296887 -0.332183278235213 -1
"30322" 30322 1.2274897124825 3.19826916641329 -1
"30323" 30323 1.2274897124825 2.71210284946486 -1
"30324" 30324 1.2274897124825 3.19826916641329 -1
"30325" 30325 1.2274897124825 2.71210284946486 -1
"30326" 30326 1.2274897124825 2.47792699348794 -1
"30327" 30327 1.2274897124825 3.19826916641329 -1
"30328" 30328 1.2274897124825 3.04598302694363 -1
"30336" 30336 -0.244809791291184 -0.328735290171749 -1
"30364" 30364 -0.249543873296887 -0.328735290171749 -1
"30365" 30365 -0.249543873296887 -0.328735290171749 -1
"30366" 30366 -0.249543873296887 -0.328735290171749 -1
"30390" 30390 6.91785628333771 2.03514785967144 -1
"30391" 30391 6.91785628333771 1.80125933603313 -1
"30392" 30392 6.91785628333771 1.80125933603313 -1
"30393" 30393 6.91785628333771 1.80125933603313 -1
"30394" 30394 -0.249543873296887 -0.325287302108285 -1
"30395" 30395 -0.249543873296887 -0.325287302108285 -1
"30398" 30398 -0.244809791291184 -0.327585960817261 -1
"30424" 30424 -0.244809791291184 -0.332470610573835 -1
"30440" 30440 -0.244809791291184 -0.330459284203481 -1
"30449" 30449 -0.249543873296887 -0.324712637431041 -1
"30450" 30450 -0.249543873296887 -0.324712637431041 -1
"30451" 30451 -0.249543873296887 -0.327011296140017 -1
"30452" 30452 -0.249543873296887 -0.327011296140017 -1
"30453" 30453 5.7106653718834 1.25647722200582 -1
"30454" 30454 5.7106653718834 1.25647722200582 -1
"30455" 30455 5.7106653718834 1.25647722200582 -1
"30466" 30466 -0.249543873296887 -0.325287302108285 -1
"30468" 30468 -0.240075709285481 -0.331033948880725 -1
"30526" 30526 -0.240075709285481 -0.332183278235213 -1
"30536" 30536 -0.244809791291184 -0.335918598637299 -1
"30560" 30560 -0.249543873296887 -0.328160625494505 -1
"30604" 30604 1.93760201333798 1.51794965015184 -1
"30609" 30609 0.896103972083279 4.65418212621095 -1
"30612" 30612 0.67360211781523 1.32744830964545 -1
"30619" 30619 0.190725753233507 2.60435322248162 -1
"30620" 30620 0.190725753233507 2.59803191103193 -1
"30621" 30621 0.190725753233507 2.43942446011259 -1
"30661" 30661 -0.249543873296887 -0.336205930975921 -1
"30662" 30662 -0.249543873296887 -0.336205930975921 -1
"30712" 30712 0.460568427558588 5.01593354053605 -1
"30735" 30735 -0.235341627279778 -0.335343933960055 -1
"30757" 30757 -0.249543873296887 -0.334769269282811 -1
"30785" 30785 1.11860582635133 0.075541310269403 -1
"30815" 30815 1.72456832308133 0.125824469528253 -1
"30829" 30829 -0.244809791291184 -0.332470610573835 -1
"30856" 30856 -0.249543873296887 -0.334194604605567 -1
"30863" 30863 8.16765393284335 9.9183979021046 -1
"30897" 30897 5.8621559960659 0.456543991282173 -1
"30907" 30907 -0.249543873296887 -0.331033948880725 -1
"30908" 30908 -0.249543873296887 -0.336205930975921 -1
"30909" 30909 -0.249543873296887 -0.336205930975921 -1
"30924" 30924 -0.244809791291184 -0.333619939928323 -1
"30943" 30943 1.68196158503001 1.14096962187977 -1
"30944" 30944 1.68196158503001 1.15476157413363 -1
"30970" 30970 -0.240075709285481 -0.332757942912457 -1
"30971" 30971 1.31270318858516 3.19826916641329 -1
"30972" 30972 1.31270318858516 2.71210284946486 -1
"30973" 30973 1.31270318858516 3.19826916641329 -1
"30974" 30974 1.31270318858516 2.71210284946486 -1
"30975" 30975 1.31270318858516 2.47792699348794 -1
"30976" 30976 1.31270318858516 3.19826916641329 -1
"30977" 30977 1.31270318858516 3.04598302694363 -1
"30979" 30979 -0.249543873296887 -0.332183278235213 -1
"30980" 30980 -0.249543873296887 -0.332183278235213 -1
"30981" 30981 -0.249543873296887 -0.332183278235213 -1
"31007" 31007 -0.17853264321134 1.38319078333812 -1
"31008" 31008 -0.17853264321134 1.48203310782409 -1
"31025" 31025 0.0676396210852249 2.78910791621556 -1
"31026" 31026 -0.249543873296887 -0.334194604605567 -1
"31027" 31027 -0.249543873296887 -0.336205930975921 -1
"31028" 31028 -0.249543873296887 -0.336205930975921 -1
"31029" 31029 -0.249543873296887 -0.336205930975921 -1
"31030" 31030 -0.249543873296887 -0.336205930975921 -1
"31031" 31031 -0.249543873296887 -0.336205930975921 -1
"31032" 31032 -0.249543873296887 -0.334194604605567 -1
"31033" 31033 -0.249543873296887 -0.334194604605567 -1
"31034" 31034 -0.249543873296887 -0.334194604605567 -1
"31035" 31035 -0.249543873296887 -0.334194604605567 -1
"31036" 31036 -0.249543873296887 -0.334194604605567 -1
"31048" 31048 -0.244809791291184 -0.332183278235213 -1
"31049" 31049 -0.244809791291184 -0.332183278235213 -1
"31050" 31050 -0.244809791291184 -0.332183278235213 -1
"31094" 31094 -0.249543873296887 -0.324712637431041 -1
"31138" 31138 -0.244809791291184 -0.329022622510371 -1
"31140" 31140 -0.240075709285481 -0.333045275251079 -1
"31182" 31182 -0.244809791291184 -0.334481936944189 -1
"31183" 31183 -0.244809791291184 -0.334481936944189 -1
"31187" 31187 -0.244809791291184 -0.327011296140017 -1
"31204" 31204 -0.244809791291184 -0.333332607589701 -1
"31205" 31205 -0.244809791291184 -0.333332607589701 -1
"31206" 31206 -0.244809791291184 -0.333332607589701 -1
"31207" 31207 -0.244809791291184 -0.335918598637299 -1
"31208" 31208 -0.244809791291184 -0.333332607589701 -1
"31209" 31209 -0.244809791291184 -0.333332607589701 -1
"31217" 31217 -0.240075709285481 -0.332183278235213 -1
"31239" 31239 1.39791666468782 0.731808371682048 -1
"31269" 31269 -0.249543873296887 -0.327873293155883 -1
"31270" 31270 -0.249543873296887 -0.327873293155883 -1
"31272" 31272 -0.235341627279778 -0.335343933960055 -1
"31302" 31302 -0.244809791291184 -0.331895945896591 -1
"31325" 31325 3.40043335310026 2.04836514724805 -1
"31337" 31337 -0.240075709285481 -0.332183278235213 -1
"31352" 31352 -0.249543873296887 -0.331895945896591 -1
"31371" 31371 -0.249543873296887 -0.322988643399309 -1
"31372" 31372 -0.249543873296887 -0.331033948880725 -1
"31385" 31385 -0.249543873296887 -0.329309954848993 -1
"31395" 31395 0.536313739649839 2.83737974910406 -1
"31396" 31396 0.536313739649839 3.15114666287928 -1
"31397" 31397 0.536313739649839 3.06494696129268 -1
"31432" 31432 3.6182011253626 0.394767538478444 -1
"31433" 31433 3.6182011253626 0.658825957672061 -1
"31434" 31434 3.6182011253626 0.708821784592288 -1
"31435" 31435 3.6182011253626 0.708821784592288 -1
"31437" 31437 1.53993912485891 0.24765338110398 -1
"31444" 31444 4.10581157195003 2.03514785967144 -1
"31445" 31445 4.10581157195003 1.80125933603313 -1
"31446" 31446 4.10581157195003 1.80125933603313 -1
"31447" 31447 4.10581157195003 1.80125933603313 -1
"31457" 31457 -0.249543873296887 -0.324712637431041 -1
"31476" 31476 1.13754215437414 2.54257676967789 -1
"31477" 31477 1.13754215437414 2.54257676967789 -1
"31478" 31478 -0.244809791291184 -0.332470610573835 -1
"31479" 31479 -0.244809791291184 -0.332470610573835 -1
"31480" 31480 -0.244809791291184 -0.334481936944189 -1
"31481" 31481 -0.244809791291184 -0.332470610573835 -1
"31488" 31488 1.58254586291024 0.536422381419089 -1
"31489" 31489 1.58254586291024 0.536422381419089 -1
"31494" 31494 2.22164693368017 0.0163508485132712 -1
"31495" 31495 2.22164693368017 0.0163508485132712 -1
"31496" 31496 2.22164693368017 0.0163508485132712 -1
"31570" 31570 -0.249543873296887 -0.331321281219347 -1
"31571" 31571 -0.249543873296887 -0.331321281219347 -1
"31593" 31593 8.0919086207521 7.26057376985111 -1
"31594" 31594 8.0919086207521 7.26057376985111 -1
"31604" 31604 -0.249543873296887 -0.326723963801395 -1
"31605" 31605 -0.249543873296887 -0.326723963801395 -1
"31647" 31647 -0.249543873296887 -0.333332607589701 -1
"31669" 31669 -0.244809791291184 -0.328160625494505 -1
"31670" 31670 0.512643329621323 2.78910791621556 -1
"31682" 31682 -0.249543873296887 -0.325861966785529 -1
"31683" 31683 -0.249543873296887 -0.325861966785529 -1
"31754" 31754 -0.249543873296887 -0.334769269282811 -1
"31755" 31755 -0.249543873296887 -0.334769269282811 -1
"31756" 31756 -0.249543873296887 -0.334769269282811 -1
"31760" 31760 1.50206646881328 0.0999645590522729 -1
"31774" 31774 -0.249543873296887 -0.331033948880725 -1
"31776" 31776 -0.249543873296887 -0.329022622510371 -1
"31777" 31777 -0.249543873296887 -0.329022622510371 -1
"31785" 31785 -0.244809791291184 -0.331033948880725 -1
"31789" 31789 2.78973677436455 1.53691358450089 -1
"31797" 31797 2.45835103396532 2.38396931875854 -1
"31855" 31855 1.45945973076196 0.143926406861439 -1
"31867" 31867 2.09382671952618 1.38606410672434 -1
"31868" 31868 2.09382671952618 0.735543692084134 -1
"31872" 31872 -0.240075709285481 -0.335631266298677 -1
"31904" 31904 -0.230607545274075 2.27392103306632 -1
"31905" 31905 -0.230607545274075 1.7199442842031 -1
"31906" 31906 -0.230607545274075 2.5583800483021 -1
"31913" 31913 -0.0554465110630574 1.85297915698509 -1
"31914" 31914 -0.0554465110630574 1.91820359785228 -1
"31915" 31915 -0.0554465110630574 1.88602237592662 -1
"31924" 31924 0.929242546123202 1.22889331749811 -1
"31942" 31942 6.07045560431684 4.25220418447878 -1
"31966" 31966 1.96127242336649 0.0910572565549909 -1
"31967" 31967 1.96127242336649 0.117204499369593 -1
"31990" 31990 -0.249543873296887 -0.330171951864859 -1
"31991" 31991 -0.249543873296887 -0.330171951864859 -1
"31992" 31992 -0.249543873296887 -0.330171951864859 -1
"31993" 31993 -0.249543873296887 -0.330171951864859 -1
"32009" 32009 -0.126457741148605 3.15114666287928 -1
"32010" 32010 -0.126457741148605 3.06494696129268 -1
"32025" 32025 -0.249543873296887 -0.326723963801395 -1
"32026" 32026 -0.249543873296887 -0.326723963801395 -1
"32027" 32027 -0.249543873296887 -0.326723963801395 -1
"32028" 32028 -0.249543873296887 -0.328447957833127 -1
"32029" 32029 -0.249543873296887 -0.326723963801395 -1
"32030" 32030 -0.249543873296887 -0.326723963801395 -1
"32031" 32031 2.74239595430751 2.0960623154593 -1
"32065" 32065 27.8282965025286 13.0135418537408 -1
"32095" 32095 4.29990893418386 7.26057376985111 -1
"32096" 32096 4.29990893418386 7.26057376985111 -1
"32132" 32132 -0.249543873296887 -0.333332607589701 -1
"32136" 32136 6.59120462494419 2.95604800495494 -1
"32137" 32137 6.59120462494419 2.95604800495494 -1
"32138" 32138 6.59120462494419 3.29021551477233 -1
"32147" 32147 1.18488297443117 1.56478482134722 -1
"32151" 32151 -0.249543873296887 -0.334481936944189 -1
"32152" 32152 -0.249543873296887 -0.334481936944189 -1
"32193" 32193 -0.249543873296887 -0.333619939928323 -1
"32194" 32194 -0.249543873296887 -0.333619939928323 -1
"32202" 32202 -0.249543873296887 -0.324137972753797 -1
"32203" 32203 -0.249543873296887 -0.324137972753797 -1
"32227" 32227 -0.240075709285481 -0.335631266298677 -1
"32233" 32233 1.89499527528665 0.73209570402067 -1
"32234" 32234 1.89499527528665 1.11683370543553 -1
"32235" 32235 1.89499527528665 1.11683370543553 -1
"32236" 32236 1.89499527528665 1.11683370543553 -1
"32237" 32237 -0.244809791291184 -0.330746616542103 -1
"32276" 32276 1.46419381276766 1.52858094668085 -1
"32277" 32277 1.46419381276766 1.57800210892383 -1
"32283" 32283 0.720942937872262 1.36508884600493 -1
"32284" 32284 0.720942937872262 1.36508884600493 -1
"32285" 32285 0.720942937872262 1.36508884600493 -1
"32286" 32286 0.720942937872262 1.29526708771979 -1
"32299" 32299 -0.249543873296887 -0.330171951864859 -1
"32310" 32310 1.91393160330946 4.65418212621095 -1
"32323" 32323 -0.249543873296887 -0.333907272266945 -1
"32336" 32336 -0.249543873296887 -0.334769269282811 -1
"32343" 32343 0.233332491284836 2.40207125609173 -1
"32344" 32344 -0.240075709285481 -0.333907272266945 -1
"32345" 32345 -0.240075709285481 -0.333907272266945 -1
"32346" 32346 -0.240075709285481 -0.333907272266945 -1
"32347" 32347 -0.240075709285481 -0.333907272266945 -1
"32348" 32348 -0.240075709285481 -0.333907272266945 -1
"32349" 32349 -0.240075709285481 -0.333907272266945 -1
"32350" 32350 -0.240075709285481 -0.333907272266945 -1
"32351" 32351 -0.240075709285481 -0.333907272266945 -1
"32352" 32352 -0.240075709285481 -0.333907272266945 -1
"32411" 32411 6.4586503287845 0.685835197502529 -1
"32413" 32413 -0.240075709285481 -0.331033948880725 -1
"32414" 32414 -0.240075709285481 -0.331033948880725 -1
"32417" 32417 -0.244809791291184 -0.329309954848993 -1
"32419" 32419 -0.244809791291184 -0.329309954848993 -1
"32435" 32435 4.87273285687394 2.37736067497024 -1
"32436" 32436 4.87273285687394 2.37736067497024 -1
"32437" 32437 4.87273285687394 2.37736067497024 -1
"32438" 32438 4.87273285687394 2.37736067497024 -1
"32439" 32439 4.87273285687394 2.37736067497024 -1
"32449" 32449 -0.240075709285481 -0.331033948880725 -1
"32450" 32450 -0.240075709285481 -0.331033948880725 -1
"32477" 32477 7.14035813760576 2.81295650032119 -1
"32478" 32478 7.14035813760576 1.94004085558755 -1
"32479" 32479 7.14035813760576 2.81295650032119 -1
"32480" 32480 7.14035813760576 2.28598899128844 -1
"32491" 32491 -0.244809791291184 -0.327873293155883 -1
"32492" 32492 -0.244809791291184 -0.327873293155883 -1
"32500" 32500 1.53993912485891 2.27392103306632 -1
"32501" 32501 1.53993912485891 1.7199442842031 -1
"32502" 32502 1.53993912485891 2.5583800483021 -1
"32526" 32526 4.03480034186448 2.68739226834337 -1
"32527" 32527 4.03480034186448 2.00267930540715 -1
"32528" 32528 4.03480034186448 2.38626797746752 -1
"32529" 32529 4.03480034186448 2.68739226834337 -1
"32539" 32539 -0.249543873296887 -0.333332607589701 -1
"32540" 32540 -0.249543873296887 -0.333332607589701 -1
"32541" 32541 -0.249543873296887 -0.331608613557969 -1
"32542" 32542 -0.249543873296887 -0.331608613557969 -1
"32605" 32605 -0.244809791291184 -0.334194604605567 -1
"32616" 32616 2.98856821860408 3.04799435331398 -1
"32617" 32617 2.98856821860408 3.14425068675235 -1
"32618" 32618 2.98856821860408 2.80864651524186 -1
"32657" 32657 2.68558697023908 1.72597826331416 -1
"32664" 32664 1.14701031838555 4.65418212621095 -1
"32669" 32669 0.725677019877965 4.18525574957985 -1
"32670" 32670 0.725677019877965 4.18525574957985 -1
"32679" 32679 -0.240075709285481 -0.331608613557969 -1
"32680" 32680 2.13643345757751 0.143926406861439 -1
"32682" 32682 -0.249543873296887 -0.334194604605567 -1
"32686" 32686 -0.249543873296887 -0.323850640415175 -1
